,pred,gts,dataset
8987,2,2,4.0
8988,2,2,4.0
8989,2,2,4.0
8990,2,2,4.0
8991,2,2,4.0
8992,2,2,4.0
8993,2,2,4.0
8994,2,2,4.0
8995,2,2,4.0
8996,2,2,4.0
8997,2,2,4.0
8998,3,2,4.0
8999,2,2,4.0
9000,2,2,4.0
9001,2,2,4.0
9002,2,2,4.0
9003,12,2,4.0
9004,2,2,4.0
9005,2,2,4.0
9006,1,2,4.0
9007,2,2,4.0
9008,0,2,4.0
9009,1,2,4.0
9010,2,2,4.0
9011,2,2,4.0
9012,2,2,4.0
9013,2,2,4.0
9014,2,2,4.0
9015,2,2,4.0
9016,12,2,4.0
9017,2,2,4.0
9018,2,2,4.0
9019,2,2,4.0
9020,2,2,4.0
9021,2,2,4.0
9022,0,2,4.0
9023,2,2,4.0
9024,2,2,4.0
9025,0,2,4.0
9026,2,2,4.0
9027,2,2,4.0
9028,2,2,4.0
9029,3,2,4.0
9030,2,2,4.0
9031,2,2,4.0
9032,2,2,4.0
9033,2,2,4.0
9034,2,2,4.0
9035,2,2,4.0
9036,1,2,4.0
9037,2,2,4.0
9038,1,2,4.0
9039,2,2,4.0
9040,2,2,4.0
9041,2,2,4.0
9042,2,2,4.0
9043,2,2,4.0
9044,2,2,4.0
9045,2,2,4.0
9046,2,2,4.0
9047,2,2,4.0
9048,2,2,4.0
9049,6,2,4.0
9050,2,2,4.0
9051,2,2,4.0
9052,2,2,4.0
9053,2,2,4.0
9054,2,2,4.0
9055,2,2,4.0
9056,2,2,4.0
9057,6,2,4.0
9058,3,2,4.0
9059,3,2,4.0
9060,2,2,4.0
9061,6,2,4.0
9062,2,2,4.0
9063,2,2,4.0
9064,2,2,4.0
9065,2,2,4.0
9066,2,2,4.0
9067,2,2,4.0
9068,2,2,4.0
9069,1,2,4.0
9070,2,2,4.0
9071,2,2,4.0
9072,2,2,4.0
9073,2,2,4.0
9074,2,2,4.0
9075,2,2,4.0
9076,0,2,4.0
9077,2,2,4.0
9078,2,2,4.0
9079,2,2,4.0
9080,2,2,4.0
9081,3,2,4.0
9082,2,2,4.0
9083,2,2,4.0
9084,2,2,4.0
9085,2,2,4.0
9086,1,2,4.0
9087,2,2,4.0
9088,2,2,4.0
9089,3,3,4.0
9090,3,3,4.0
9091,3,3,4.0
9092,3,3,4.0
9093,3,3,4.0
9094,3,3,4.0
9095,3,3,4.0
9096,3,3,4.0
9097,10,3,4.0
9098,3,3,4.0
9099,3,3,4.0
9100,3,3,4.0
9101,3,3,4.0
9102,7,3,4.0
9103,3,3,4.0
9104,3,3,4.0
9105,3,3,4.0
9106,3,3,4.0
9107,3,3,4.0
9108,3,3,4.0
9109,3,3,4.0
9110,3,3,4.0
9111,8,3,4.0
9112,3,3,4.0
9113,3,3,4.0
9114,3,3,4.0
9115,3,3,4.0
9116,3,3,4.0
9117,3,3,4.0
9118,3,3,4.0
9119,3,3,4.0
9120,3,3,4.0
9121,3,3,4.0
9122,3,3,4.0
9123,3,3,4.0
9124,8,3,4.0
9125,9,3,4.0
9126,3,3,4.0
9127,3,3,4.0
9128,3,3,4.0
9129,3,3,4.0
9130,3,3,4.0
9131,3,3,4.0
9132,3,3,4.0
9133,3,3,4.0
9134,3,3,4.0
9135,3,3,4.0
9136,3,3,4.0
9137,3,3,4.0
9138,3,3,4.0
9139,3,3,4.0
9140,3,3,4.0
9141,3,3,4.0
9142,3,3,4.0
9143,3,3,4.0
9144,3,3,4.0
9145,3,3,4.0
9146,3,3,4.0
9147,7,3,4.0
9148,3,3,4.0
9149,3,3,4.0
9150,3,3,4.0
9151,3,3,4.0
9152,3,3,4.0
9153,3,3,4.0
9154,2,3,4.0
9155,3,3,4.0
9156,3,3,4.0
9157,3,3,4.0
9158,3,3,4.0
9159,3,3,4.0
9160,3,3,4.0
9161,3,3,4.0
9162,2,3,4.0
9163,3,3,4.0
9164,3,3,4.0
9165,3,3,4.0
9166,3,3,4.0
9167,3,3,4.0
9168,3,3,4.0
9169,3,3,4.0
9170,3,3,4.0
9171,3,3,4.0
9172,3,3,4.0
9173,3,3,4.0
9174,3,3,4.0
9175,3,3,4.0
9176,3,3,4.0
9177,3,3,4.0
9178,3,3,4.0
9179,3,3,4.0
9180,3,3,4.0
9181,3,3,4.0
9182,3,3,4.0
9183,8,3,4.0
9184,12,3,4.0
9185,3,3,4.0
9186,2,3,4.0
9187,3,3,4.0
9188,3,3,4.0
9189,3,3,4.0
9190,3,3,4.0
9191,3,3,4.0
9192,3,3,4.0
9193,3,3,4.0
9194,7,3,4.0
9195,3,3,4.0
9196,3,3,4.0
9197,7,3,4.0
9198,3,3,4.0
9199,8,3,4.0
9200,3,3,4.0
9201,3,3,4.0
9202,3,3,4.0
9203,8,3,4.0
9204,3,3,4.0
9205,3,3,4.0
9206,3,3,4.0
9207,3,3,4.0
9208,3,3,4.0
9209,3,3,4.0
9210,3,3,4.0
9211,3,3,4.0
9212,7,3,4.0
9213,3,3,4.0
9214,3,3,4.0
9215,8,3,4.0
9216,3,3,4.0
9217,3,3,4.0
9218,3,3,4.0
9219,3,3,4.0
9220,3,3,4.0
9221,3,3,4.0
9222,3,3,4.0
9223,3,3,4.0
9224,3,3,4.0
9225,3,3,4.0
9226,3,3,4.0
9227,3,3,4.0
9228,10,3,4.0
9229,3,3,4.0
9230,12,3,4.0
9231,3,3,4.0
9232,3,3,4.0
9233,9,3,4.0
9234,3,3,4.0
9235,8,3,4.0
9236,3,3,4.0
9237,3,3,4.0
9238,3,3,4.0
9239,3,3,4.0
9240,3,3,4.0
9241,3,3,4.0
9242,3,3,4.0
9243,3,3,4.0
9244,3,3,4.0
9245,3,3,4.0
9246,3,3,4.0
9247,3,3,4.0
9248,3,3,4.0
9249,3,3,4.0
9250,3,3,4.0
9251,3,3,4.0
9252,3,3,4.0
9253,3,3,4.0
9254,3,3,4.0
9255,3,3,4.0
9256,3,3,4.0
9257,3,3,4.0
9258,10,3,4.0
9259,3,3,4.0
9260,3,3,4.0
9261,3,3,4.0
9262,6,3,4.0
9263,3,3,4.0
9264,8,3,4.0
9265,3,3,4.0
9266,3,3,4.0
9267,3,3,4.0
9268,3,3,4.0
9269,9,3,4.0
9270,3,3,4.0
9271,3,3,4.0
9272,3,3,4.0
9273,3,3,4.0
9274,3,3,4.0
9275,3,3,4.0
9276,3,3,4.0
9277,3,3,4.0
9278,3,3,4.0
9279,8,3,4.0
9280,3,3,4.0
9281,3,3,4.0
9282,3,3,4.0
9283,3,3,4.0
9284,3,3,4.0
9285,3,3,4.0
9286,3,3,4.0
9287,3,3,4.0
9288,3,3,4.0
9289,3,3,4.0
9290,3,3,4.0
9291,3,3,4.0
9292,7,3,4.0
9293,3,3,4.0
9294,3,3,4.0
9295,3,3,4.0
9296,3,3,4.0
9297,3,3,4.0
9298,3,3,4.0
9299,3,3,4.0
9300,3,3,4.0
9301,3,3,4.0
9302,8,3,4.0
9303,3,3,4.0
9304,3,3,4.0
9305,3,3,4.0
9306,3,3,4.0
9307,3,3,4.0
9308,3,3,4.0
9309,3,3,4.0
9310,3,3,4.0
9311,8,3,4.0
9312,3,3,4.0
9313,3,3,4.0
9314,3,3,4.0
9315,8,3,4.0
9316,3,3,4.0
9317,3,3,4.0
9318,3,3,4.0
9319,3,3,4.0
9320,3,3,4.0
9321,3,3,4.0
9322,3,3,4.0
9323,3,3,4.0
9324,3,3,4.0
9325,3,3,4.0
9326,3,3,4.0
9327,3,3,4.0
9328,5,3,4.0
9329,3,3,4.0
9330,8,3,4.0
9331,3,3,4.0
9332,3,3,4.0
9333,3,3,4.0
9334,3,3,4.0
9335,3,3,4.0
9336,7,3,4.0
9337,3,3,4.0
9338,3,3,4.0
9339,3,3,4.0
9340,3,3,4.0
9341,3,3,4.0
9342,6,3,4.0
9343,3,3,4.0
9344,3,3,4.0
9345,3,3,4.0
9346,3,3,4.0
9347,3,3,4.0
9348,3,3,4.0
9349,3,3,4.0
9350,3,3,4.0
9351,3,3,4.0
9352,3,3,4.0
9353,3,3,4.0
9354,3,3,4.0
9355,3,3,4.0
9356,3,3,4.0
9357,2,3,4.0
9358,3,3,4.0
9359,3,3,4.0
9360,3,3,4.0
9361,3,3,4.0
9362,3,3,4.0
9363,5,3,4.0
9364,3,3,4.0
9365,3,3,4.0
9366,3,3,4.0
9367,8,3,4.0
9368,3,3,4.0
9369,3,3,4.0
9370,9,3,4.0
9371,3,3,4.0
9372,3,3,4.0
9373,3,3,4.0
9374,3,3,4.0
9375,3,3,4.0
9376,3,3,4.0
9377,3,3,4.0
9378,3,3,4.0
9379,8,3,4.0
9380,3,3,4.0
9381,7,3,4.0
9382,3,3,4.0
9383,3,3,4.0
9384,3,3,4.0
9385,3,3,4.0
9386,3,3,4.0
9387,3,3,4.0
9388,3,3,4.0
9389,3,3,4.0
9390,3,3,4.0
9391,3,3,4.0
9392,3,3,4.0
9393,3,3,4.0
9394,3,3,4.0
9395,6,3,4.0
9396,3,3,4.0
9397,3,3,4.0
9398,3,3,4.0
9399,3,3,4.0
9400,3,3,4.0
9401,3,3,4.0
9402,3,3,4.0
9403,3,3,4.0
9404,3,3,4.0
9405,5,3,4.0
9406,3,3,4.0
9407,3,3,4.0
9408,3,3,4.0
9409,3,3,4.0
9410,3,3,4.0
9411,3,3,4.0
9412,3,3,4.0
9413,8,3,4.0
9414,3,3,4.0
9415,3,3,4.0
9416,3,3,4.0
9417,3,3,4.0
9418,3,3,4.0
9419,3,3,4.0
9420,3,3,4.0
9421,3,3,4.0
9422,3,3,4.0
9423,3,3,4.0
9424,3,3,4.0
9425,3,3,4.0
9426,3,3,4.0
9427,3,3,4.0
9428,3,3,4.0
9429,3,3,4.0
9430,3,3,4.0
9431,3,3,4.0
9432,3,3,4.0
9433,3,3,4.0
9434,3,3,4.0
9435,3,3,4.0
9436,3,3,4.0
9437,3,3,4.0
9438,3,3,4.0
9439,3,3,4.0
9440,3,3,4.0
9441,3,3,4.0
9442,3,3,4.0
9443,3,3,4.0
9444,3,3,4.0
9445,3,3,4.0
9446,3,3,4.0
9447,3,3,4.0
9448,12,3,4.0
9449,3,3,4.0
9450,3,3,4.0
9451,3,3,4.0
9452,3,3,4.0
9453,3,3,4.0
9454,3,3,4.0
9455,3,3,4.0
9456,3,3,4.0
9457,3,3,4.0
9458,3,3,4.0
9459,3,3,4.0
9460,3,3,4.0
9461,4,4,4.0
9462,4,4,4.0
9463,4,4,4.0
9464,4,4,4.0
9465,4,4,4.0
9466,4,4,4.0
9467,4,4,4.0
9468,4,4,4.0
9469,4,4,4.0
9470,4,4,4.0
9471,4,4,4.0
9472,4,4,4.0
9473,4,4,4.0
9474,4,4,4.0
9475,4,4,4.0
9476,4,4,4.0
9477,4,4,4.0
9478,4,4,4.0
9479,4,4,4.0
9480,4,4,4.0
9481,4,4,4.0
9482,4,4,4.0
9483,4,4,4.0
9484,4,4,4.0
9485,4,4,4.0
9486,4,4,4.0
9487,4,4,4.0
9488,4,4,4.0
9489,4,4,4.0
9490,4,4,4.0
9491,4,4,4.0
9492,4,4,4.0
9493,4,4,4.0
9494,4,4,4.0
9495,4,4,4.0
9496,4,4,4.0
9497,4,4,4.0
9498,4,4,4.0
9499,4,4,4.0
9500,4,4,4.0
9501,4,4,4.0
9502,4,4,4.0
9503,4,4,4.0
9504,4,4,4.0
9505,11,4,4.0
9506,4,4,4.0
9507,4,4,4.0
9508,4,4,4.0
9509,4,4,4.0
9510,4,4,4.0
9511,4,4,4.0
9512,4,4,4.0
9513,4,4,4.0
9514,4,4,4.0
9515,4,4,4.0
9516,4,4,4.0
9517,4,4,4.0
9518,4,4,4.0
9519,4,4,4.0
9520,4,4,4.0
9521,4,4,4.0
9522,4,4,4.0
9523,4,4,4.0
9524,0,4,4.0
9525,4,4,4.0
9526,4,4,4.0
9527,4,4,4.0
9528,4,4,4.0
9529,4,4,4.0
9530,4,4,4.0
9531,4,4,4.0
9532,4,4,4.0
9533,4,4,4.0
9534,4,4,4.0
9535,9,4,4.0
9536,4,4,4.0
9537,4,4,4.0
9538,4,4,4.0
9539,4,4,4.0
9540,9,4,4.0
9541,4,4,4.0
9542,4,4,4.0
9543,4,4,4.0
9544,4,4,4.0
9545,4,4,4.0
9546,4,4,4.0
9547,4,4,4.0
9548,4,4,4.0
9549,4,4,4.0
9550,4,4,4.0
9551,4,4,4.0
9552,4,4,4.0
9553,4,4,4.0
9554,6,4,4.0
9555,4,4,4.0
9556,4,4,4.0
9557,4,4,4.0
9558,4,4,4.0
9559,4,4,4.0
9560,4,4,4.0
9561,4,4,4.0
9562,4,4,4.0
9563,4,4,4.0
9564,4,4,4.0
9565,4,4,4.0
9566,4,4,4.0
9567,4,4,4.0
9568,4,4,4.0
9569,4,4,4.0
9570,4,4,4.0
9571,4,4,4.0
9572,4,4,4.0
9573,9,4,4.0
9574,4,4,4.0
9575,4,4,4.0
9576,4,4,4.0
9577,4,4,4.0
9578,4,4,4.0
9579,4,4,4.0
9580,4,4,4.0
9581,4,4,4.0
9582,4,4,4.0
9583,4,4,4.0
9584,4,4,4.0
9585,4,4,4.0
9586,4,4,4.0
9587,4,4,4.0
9588,4,4,4.0
9589,4,4,4.0
9590,4,4,4.0
9591,4,4,4.0
9592,4,4,4.0
9593,4,4,4.0
9594,4,4,4.0
9595,4,4,4.0
9596,4,4,4.0
9597,4,4,4.0
9598,4,4,4.0
9599,4,4,4.0
9600,4,4,4.0
9601,4,4,4.0
9602,4,4,4.0
9603,4,4,4.0
9604,4,4,4.0
9605,4,4,4.0
9606,4,4,4.0
9607,4,4,4.0
9608,4,4,4.0
9609,4,4,4.0
9610,4,4,4.0
9611,4,4,4.0
9612,4,4,4.0
9613,4,4,4.0
9614,4,4,4.0
9615,4,4,4.0
9616,4,4,4.0
9617,4,4,4.0
9618,4,4,4.0
9619,4,4,4.0
9620,4,4,4.0
9621,4,4,4.0
9622,4,4,4.0
9623,4,4,4.0
9624,4,4,4.0
9625,4,4,4.0
9626,4,4,4.0
9627,4,4,4.0
9628,4,4,4.0
9629,4,4,4.0
9630,4,4,4.0
9631,4,4,4.0
9632,4,4,4.0
9633,4,4,4.0
9634,4,4,4.0
9635,4,4,4.0
9636,4,4,4.0
9637,4,4,4.0
9638,4,4,4.0
9639,4,4,4.0
9640,4,4,4.0
9641,4,4,4.0
9642,4,4,4.0
9643,4,4,4.0
9644,4,4,4.0
9645,4,4,4.0
9646,4,4,4.0
9647,4,4,4.0
9648,4,4,4.0
9649,4,4,4.0
9650,4,4,4.0
9651,4,4,4.0
9652,4,4,4.0
9653,4,4,4.0
9654,4,4,4.0
9655,9,4,4.0
9656,4,4,4.0
9657,4,4,4.0
9658,4,4,4.0
9659,4,4,4.0
9660,4,4,4.0
9661,4,4,4.0
9662,4,4,4.0
9663,4,4,4.0
9664,11,4,4.0
9665,4,4,4.0
9666,4,4,4.0
9667,4,4,4.0
9668,4,4,4.0
9669,4,4,4.0
9670,4,4,4.0
9671,4,4,4.0
9672,4,4,4.0
9673,4,4,4.0
9674,4,4,4.0
9675,4,4,4.0
9676,4,4,4.0
9677,4,4,4.0
9678,4,4,4.0
9679,4,4,4.0
9680,4,4,4.0
9681,4,4,4.0
9682,4,4,4.0
9683,4,4,4.0
9684,4,4,4.0
9685,4,4,4.0
9686,4,4,4.0
9687,4,4,4.0
9688,4,4,4.0
9689,4,4,4.0
9690,4,4,4.0
9691,4,4,4.0
9692,4,4,4.0
9693,4,4,4.0
9694,4,4,4.0
9695,4,4,4.0
9696,4,4,4.0
9697,4,4,4.0
9698,4,4,4.0
9699,4,4,4.0
9700,4,4,4.0
9701,4,4,4.0
9702,4,4,4.0
9703,4,4,4.0
9704,4,4,4.0
9705,4,4,4.0
9706,4,4,4.0
9707,4,4,4.0
9708,4,4,4.0
9709,4,4,4.0
9710,4,4,4.0
9711,4,4,4.0
9712,4,4,4.0
9713,4,4,4.0
9714,4,4,4.0
9715,4,4,4.0
9716,4,4,4.0
9717,4,4,4.0
9718,4,4,4.0
9719,4,4,4.0
9720,4,4,4.0
9721,4,4,4.0
9722,4,4,4.0
9723,4,4,4.0
9724,4,4,4.0
9725,4,4,4.0
9726,4,4,4.0
9727,4,4,4.0
9728,4,4,4.0
9729,9,4,4.0
9730,4,4,4.0
9731,4,4,4.0
9732,4,4,4.0
9733,4,4,4.0
9734,4,4,4.0
9735,4,4,4.0
9736,4,4,4.0
9737,4,4,4.0
9738,4,4,4.0
9739,4,4,4.0
9740,4,4,4.0
9741,4,4,4.0
9742,4,4,4.0
9743,4,4,4.0
9744,4,4,4.0
9745,4,4,4.0
9746,4,4,4.0
9747,4,4,4.0
9748,4,4,4.0
9749,4,4,4.0
9750,4,4,4.0
9751,4,4,4.0
9752,4,4,4.0
9753,4,4,4.0
9754,4,4,4.0
9755,4,4,4.0
9756,4,4,4.0
9757,0,4,4.0
9758,4,4,4.0
9759,4,4,4.0
9760,4,4,4.0
9761,4,4,4.0
9762,4,4,4.0
9763,4,4,4.0
9764,0,4,4.0
9765,4,4,4.0
9766,4,4,4.0
9767,4,4,4.0
9768,4,4,4.0
9769,4,4,4.0
9770,4,4,4.0
9771,4,4,4.0
9772,4,4,4.0
9773,4,4,4.0
9774,4,4,4.0
9775,4,4,4.0
9776,4,4,4.0
9777,4,4,4.0
9778,4,4,4.0
9779,4,4,4.0
9780,4,4,4.0
9781,4,4,4.0
9782,4,4,4.0
9783,4,4,4.0
9784,4,4,4.0
9785,4,4,4.0
9786,4,4,4.0
9787,4,4,4.0
9788,4,4,4.0
9789,4,4,4.0
9790,4,4,4.0
9791,4,4,4.0
9792,4,4,4.0
9793,4,4,4.0
9794,4,4,4.0
9795,4,4,4.0
9796,4,4,4.0
9797,4,4,4.0
9798,4,4,4.0
9799,9,4,4.0
9800,4,4,4.0
9801,4,4,4.0
9802,4,4,4.0
9803,4,4,4.0
9804,4,4,4.0
9805,4,4,4.0
9806,4,4,4.0
9807,4,4,4.0
9808,4,4,4.0
9809,4,4,4.0
9810,4,4,4.0
9811,4,4,4.0
9812,4,4,4.0
9813,4,4,4.0
9814,4,4,4.0
9815,4,4,4.0
9816,4,4,4.0
9817,9,4,4.0
9818,4,4,4.0
9819,4,4,4.0
9820,4,4,4.0
9821,4,4,4.0
9822,4,4,4.0
9823,4,4,4.0
9824,4,4,4.0
9825,4,4,4.0
9826,4,4,4.0
9827,4,4,4.0
9828,4,4,4.0
9829,4,4,4.0
9830,4,4,4.0
9831,4,4,4.0
9832,4,4,4.0
9833,4,4,4.0
9834,4,4,4.0
9835,4,4,4.0
9836,4,4,4.0
9837,4,4,4.0
9838,4,4,4.0
9839,4,4,4.0
9840,4,4,4.0
9841,4,4,4.0
9842,4,4,4.0
9843,4,4,4.0
9844,4,4,4.0
9845,4,4,4.0
9846,4,4,4.0
9847,4,4,4.0
9848,4,4,4.0
9849,4,4,4.0
9850,4,4,4.0
9851,5,5,4.0
9852,5,5,4.0
9853,5,5,4.0
9854,5,5,4.0
9855,5,5,4.0
9856,5,5,4.0
9857,5,5,4.0
9858,5,5,4.0
9859,5,5,4.0
9860,5,5,4.0
9861,5,5,4.0
9862,5,5,4.0
9863,5,5,4.0
9864,9,5,4.0
9865,5,5,4.0
9866,5,5,4.0
9867,5,5,4.0
9868,9,5,4.0
9869,5,5,4.0
9870,5,5,4.0
9871,8,5,4.0
9872,5,5,4.0
9873,5,5,4.0
9874,5,5,4.0
9875,5,5,4.0
9876,5,5,4.0
9877,8,5,4.0
9878,9,5,4.0
9879,5,5,4.0
9880,8,5,4.0
9881,5,5,4.0
9882,5,5,4.0
9883,5,5,4.0
9884,5,5,4.0
9885,5,5,4.0
9886,4,5,4.0
9887,5,5,4.0
9888,4,5,4.0
9889,5,5,4.0
9890,5,5,4.0
9891,5,5,4.0
9892,5,5,4.0
9893,5,5,4.0
9894,5,5,4.0
9895,9,5,4.0
9896,5,5,4.0
9897,5,5,4.0
9898,9,5,4.0
9899,5,5,4.0
9900,5,5,4.0
9901,5,5,4.0
9902,5,5,4.0
9903,5,5,4.0
9904,5,5,4.0
9905,5,5,4.0
9906,5,5,4.0
9907,5,5,4.0
9908,5,5,4.0
9909,5,5,4.0
9910,9,5,4.0
9911,13,5,4.0
9912,5,5,4.0
9913,5,5,4.0
9914,5,5,4.0
9915,5,5,4.0
9916,5,5,4.0
9917,4,5,4.0
9918,5,5,4.0
9919,5,5,4.0
9920,5,5,4.0
9921,5,5,4.0
9922,13,5,4.0
9923,5,5,4.0
9924,5,5,4.0
9925,5,5,4.0
9926,9,5,4.0
9927,5,5,4.0
9928,5,5,4.0
9929,5,5,4.0
9930,5,5,4.0
9931,5,5,4.0
9932,5,5,4.0
9933,5,5,4.0
9934,5,5,4.0
9935,5,5,4.0
9936,5,5,4.0
9937,5,5,4.0
9938,9,5,4.0
9939,5,5,4.0
9940,5,5,4.0
9941,5,5,4.0
9942,5,5,4.0
9943,8,5,4.0
9944,5,5,4.0
9945,5,5,4.0
9946,5,5,4.0
9947,4,5,4.0
9948,5,5,4.0
9949,5,5,4.0
9950,5,5,4.0
9951,5,5,4.0
9952,5,5,4.0
9953,5,5,4.0
9954,5,5,4.0
9955,5,5,4.0
9956,9,5,4.0
9957,5,5,4.0
9958,5,5,4.0
9959,5,5,4.0
9960,5,5,4.0
9961,5,5,4.0
9962,5,5,4.0
9963,5,5,4.0
9964,5,5,4.0
9965,5,5,4.0
9966,5,5,4.0
9967,9,5,4.0
9968,5,5,4.0
9969,5,5,4.0
9970,5,5,4.0
9971,5,5,4.0
9972,5,5,4.0
9973,5,5,4.0
9974,5,5,4.0
9975,5,5,4.0
9976,5,5,4.0
9977,5,5,4.0
9978,5,5,4.0
9979,5,5,4.0
9980,5,5,4.0
9981,5,5,4.0
9982,5,5,4.0
9983,5,5,4.0
9984,5,5,4.0
9985,5,5,4.0
9986,5,5,4.0
9987,5,5,4.0
9988,8,5,4.0
9989,5,5,4.0
9990,5,5,4.0
9991,5,5,4.0
9992,5,5,4.0
9993,5,5,4.0
9994,5,5,4.0
9995,9,5,4.0
9996,5,5,4.0
9997,5,5,4.0
9998,9,5,4.0
9999,5,5,4.0
10000,5,5,4.0
10001,6,6,4.0
10002,6,6,4.0
10003,6,6,4.0
10004,6,6,4.0
10005,6,6,4.0
10006,6,6,4.0
10007,6,6,4.0
10008,6,6,4.0
10009,6,6,4.0
10010,6,6,4.0
10011,6,6,4.0
10012,6,6,4.0
10013,9,6,4.0
10014,6,6,4.0
10015,6,6,4.0
10016,6,6,4.0
10017,6,6,4.0
10018,9,6,4.0
10019,6,6,4.0
10020,6,6,4.0
10021,6,6,4.0
10022,6,6,4.0
10023,6,6,4.0
10024,6,6,4.0
10025,6,6,4.0
10026,6,6,4.0
10027,6,6,4.0
10028,6,6,4.0
10029,6,6,4.0
10030,6,6,4.0
10031,6,6,4.0
10032,2,6,4.0
10033,6,6,4.0
10034,6,6,4.0
10035,6,6,4.0
10036,6,6,4.0
10037,6,6,4.0
10038,2,6,4.0
10039,6,6,4.0
10040,6,6,4.0
10041,6,6,4.0
10042,6,6,4.0
10043,6,6,4.0
10044,3,6,4.0
10045,6,6,4.0
10046,6,6,4.0
10047,6,6,4.0
10048,6,6,4.0
10049,6,6,4.0
10050,6,6,4.0
10051,6,6,4.0
10052,6,6,4.0
10053,6,6,4.0
10054,6,6,4.0
10055,6,6,4.0
10056,6,6,4.0
10057,6,6,4.0
10058,6,6,4.0
10059,6,6,4.0
10060,6,6,4.0
10061,6,6,4.0
10062,6,6,4.0
10063,6,6,4.0
10064,6,6,4.0
10065,6,6,4.0
10066,6,6,4.0
10067,6,6,4.0
10068,6,6,4.0
10069,6,6,4.0
10070,6,6,4.0
10071,6,6,4.0
10072,6,6,4.0
10073,6,6,4.0
10074,6,6,4.0
10075,6,6,4.0
10076,6,6,4.0
10077,6,6,4.0
10078,6,6,4.0
10079,6,6,4.0
10080,6,6,4.0
10081,6,6,4.0
10082,6,6,4.0
10083,6,6,4.0
10084,6,6,4.0
10085,6,6,4.0
10086,4,6,4.0
10087,6,6,4.0
10088,6,6,4.0
10089,6,6,4.0
10090,6,6,4.0
10091,6,6,4.0
10092,6,6,4.0
10093,6,6,4.0
10094,6,6,4.0
10095,6,6,4.0
10096,4,6,4.0
10097,6,6,4.0
10098,6,6,4.0
10099,6,6,4.0
10100,6,6,4.0
10101,6,6,4.0
10102,6,6,4.0
10103,6,6,4.0
10104,6,6,4.0
10105,3,6,4.0
10106,6,6,4.0
10107,6,6,4.0
10108,6,6,4.0
10109,6,6,4.0
10110,6,6,4.0
10111,6,6,4.0
10112,6,6,4.0
10113,6,6,4.0
10114,6,6,4.0
10115,6,6,4.0
10116,6,6,4.0
10117,6,6,4.0
10118,6,6,4.0
10119,6,6,4.0
10120,6,6,4.0
10121,6,6,4.0
10122,6,6,4.0
10123,6,6,4.0
10124,6,6,4.0
10125,6,6,4.0
10126,6,6,4.0
10127,6,6,4.0
10128,6,6,4.0
10129,6,6,4.0
10130,6,6,4.0
10131,6,6,4.0
10132,6,6,4.0
10133,6,6,4.0
10134,6,6,4.0
10135,6,6,4.0
10136,6,6,4.0
10137,6,6,4.0
10138,6,6,4.0
10139,6,6,4.0
10140,6,6,4.0
10141,6,6,4.0
10142,6,6,4.0
10143,6,6,4.0
10144,6,6,4.0
10145,2,6,4.0
10146,6,6,4.0
10147,6,6,4.0
10148,6,6,4.0
10149,6,6,4.0
10150,6,6,4.0
10151,6,6,4.0
10152,6,6,4.0
10153,6,6,4.0
10154,6,6,4.0
10155,6,6,4.0
10156,6,6,4.0
10157,6,6,4.0
10158,6,6,4.0
10159,6,6,4.0
10160,6,6,4.0
10161,3,6,4.0
10162,6,6,4.0
10163,6,6,4.0
10164,6,6,4.0
10165,6,6,4.0
10166,6,6,4.0
10167,6,6,4.0
10168,6,6,4.0
10169,6,6,4.0
10170,9,6,4.0
10171,6,6,4.0
10172,6,6,4.0
10173,6,6,4.0
10174,6,6,4.0
10175,6,6,4.0
10176,6,6,4.0
10177,6,6,4.0
10178,6,6,4.0
10179,6,6,4.0
10180,6,6,4.0
10181,6,6,4.0
10182,6,6,4.0
10183,6,6,4.0
10184,6,6,4.0
10185,6,6,4.0
10186,6,6,4.0
10187,6,6,4.0
10188,6,6,4.0
10189,6,6,4.0
10190,6,6,4.0
10191,6,6,4.0
10192,6,6,4.0
10193,6,6,4.0
10194,6,6,4.0
10195,6,6,4.0
10196,3,6,4.0
10197,6,6,4.0
10198,6,6,4.0
10199,3,6,4.0
10200,6,6,4.0
10201,6,6,4.0
10202,6,6,4.0
10203,6,6,4.0
10204,6,6,4.0
10205,7,7,4.0
10206,7,7,4.0
10207,7,7,4.0
10208,7,7,4.0
10209,7,7,4.0
10210,7,7,4.0
10211,7,7,4.0
10212,3,7,4.0
10213,7,7,4.0
10214,7,7,4.0
10215,7,7,4.0
10216,7,7,4.0
10217,7,7,4.0
10218,7,7,4.0
10219,7,7,4.0
10220,7,7,4.0
10221,7,7,4.0
10222,7,7,4.0
10223,7,7,4.0
10224,7,7,4.0
10225,7,7,4.0
10226,7,7,4.0
10227,7,7,4.0
10228,7,7,4.0
10229,7,7,4.0
10230,7,7,4.0
10231,7,7,4.0
10232,7,7,4.0
10233,3,7,4.0
10234,7,7,4.0
10235,7,7,4.0
10236,7,7,4.0
10237,7,7,4.0
10238,7,7,4.0
10239,7,7,4.0
10240,7,7,4.0
10241,7,7,4.0
10242,7,7,4.0
10243,7,7,4.0
10244,7,7,4.0
10245,7,7,4.0
10246,7,7,4.0
10247,7,7,4.0
10248,7,7,4.0
10249,7,7,4.0
10250,7,7,4.0
10251,7,7,4.0
10252,7,7,4.0
10253,7,7,4.0
10254,7,7,4.0
10255,7,7,4.0
10256,7,7,4.0
10257,7,7,4.0
